id,date,tourist_area,spot_facility,area,city,type,category,tourism_index,info,event,weather_index
152058,2019/7/15,9,C,A,A,C,6,2067,A,A,
152059,2019/7/15,9,D,A,A,C,6,2067,A,A,
152060,2019/7/15,9,E,A,A,C,6,2067,A,A,
152061,2019/7/15,9,F,A,A,C,6,2067,A,A,
152062,2019/7/15,9,G,A,A,C,6,2067,A,A,
152063,2019/7/15,9,H,A,A,C,6,2067,A,A,
152064,2019/7/16,1,A,A,A,A,13,518,A,A,
152065,2019/7/16,1,B,A,A,A,13,518,A,A,
152066,2019/7/16,1,C,A,A,A,13,518,A,A,
152067,2019/7/16,1,D,A,A,A,13,518,A,A,
152068,2019/7/16,1,E,A,A,A,13,518,A,A,
152069,2019/7/16,1,F,A,A,A,13,518,A,A,
152070,2019/7/16,1,G,A,A,A,13,518,A,A,
152071,2019/7/16,1,H,A,A,A,13,518,A,A,
152072,2019/7/16,10,A,A,A,B,15,872,A,A,
152073,2019/7/16,10,B,A,A,B,15,872,A,A,
152074,2019/7/16,10,C,A,A,B,15,872,A,A,
152075,2019/7/16,10,D,A,A,B,15,872,A,A,
152076,2019/7/16,10,E,A,A,B,15,872,A,A,
152077,2019/7/16,10,F,A,A,B,15,872,A,A,
152078,2019/7/16,10,G,A,A,B,15,872,A,A,
152079,2019/7/16,10,H,A,A,B,15,872,A,A,
152080,2019/7/16,11,A,B,A,C,6,2272,A,A,
152081,2019/7/16,11,B,B,A,C,6,2272,A,A,
152082,2019/7/16,11,C,B,A,C,6,2272,A,A,
152083,2019/7/16,11,D,B,A,C,6,2272,A,A,
152084,2019/7/16,11,E,B,A,C,6,2272,A,A,
152085,2019/7/16,11,F,B,A,C,6,2272,A,A,
152086,2019/7/16,11,G,B,A,C,6,2272,A,A,
152087,2019/7/16,11,H,B,A,C,6,2272,A,A,
152088,2019/7/16,12,A,C,B,B,15,1152,A,A,
152089,2019/7/16,12,B,C,B,B,15,1152,A,A,
152090,2019/7/16,12,C,C,B,B,15,1152,A,A,
152091,2019/7/16,12,D,C,B,B,15,1152,A,A,
152092,2019/7/16,12,E,C,B,B,15,1152,A,A,
152093,2019/7/16,12,F,C,B,B,15,1152,A,A,
152094,2019/7/16,12,G,C,B,B,15,1152,A,A,
152095,2019/7/16,12,H,C,B,B,15,1152,A,A,
152096,2019/7/16,13,A,C,B,B,15,786,A,A,
152097,2019/7/16,13,B,C,B,B,15,786,A,A,
152098,2019/7/16,13,C,C,B,B,15,786,A,A,
152099,2019/7/16,13,D,C,B,B,15,786,A,A,
152100,2019/7/16,13,E,C,B,B,15,786,A,A,
152101,2019/7/16,13,F,C,B,B,15,786,A,A,
152102,2019/7/16,13,G,C,B,B,15,786,A,A,
152103,2019/7/16,13,H,C,B,B,15,786,A,A,
152104,2019/7/16,14,A,D,C,B,7,946,A,A,
152105,2019/7/16,14,B,D,C,B,7,946,A,A,
152106,2019/7/16,14,C,D,C,B,7,946,A,A,
152107,2019/7/16,14,D,D,C,B,7,946,A,A,
152108,2019/7/16,14,E,D,C,B,7,946,A,A,
152109,2019/7/16,14,F,D,C,B,7,946,A,A,
152110,2019/7/16,14,G,D,C,B,7,946,A,A,
152111,2019/7/16,14,H,D,C,B,7,946,A,A,
152112,2019/7/16,15,A,E,D,B,15,943,A,A,
152113,2019/7/16,15,B,E,D,B,15,943,A,A,
152114,2019/7/16,15,C,E,D,B,15,943,A,A,
152115,2019/7/16,15,D,E,D,B,15,943,A,A,
152116,2019/7/16,15,E,E,D,B,15,943,A,A,
152117,2019/7/16,15,F,E,D,B,15,943,A,A,
152118,2019/7/16,15,G,E,D,B,15,943,A,A,
152119,2019/7/16,15,H,E,D,B,15,943,A,A,
152120,2019/7/16,16,A,F,E,B,3,798,A,A,
152121,2019/7/16,16,B,F,E,B,3,798,A,A,
152122,2019/7/16,16,C,F,E,B,3,798,A,A,
152123,2019/7/16,16,D,F,E,B,3,798,A,A,
152124,2019/7/16,16,E,F,E,B,3,798,A,A,
152125,2019/7/16,16,F,F,E,B,3,798,A,A,
152126,2019/7/16,16,G,F,E,B,3,798,A,A,
152127,2019/7/16,16,H,F,E,B,3,798,A,A,
152128,2019/7/16,17,A,A,A,B,12,1710,A,A,
152129,2019/7/16,17,B,A,A,B,12,1710,A,A,
152130,2019/7/16,17,C,A,A,B,12,1710,A,A,
152131,2019/7/16,17,D,A,A,B,12,1710,A,A,
152132,2019/7/16,17,E,A,A,B,12,1710,A,A,
152133,2019/7/16,17,F,A,A,B,12,1710,A,A,
152134,2019/7/16,17,G,A,A,B,12,1710,A,A,
152135,2019/7/16,17,H,A,A,B,12,1710,A,A,
152136,2019/7/16,18,A,A,A,C,16,1243,A,A,
152137,2019/7/16,18,B,A,A,C,16,1243,A,A,
152138,2019/7/16,18,C,A,A,C,16,1243,A,A,
152139,2019/7/16,18,D,A,A,C,16,1243,A,A,
152140,2019/7/16,18,E,A,A,C,16,1243,A,A,
152141,2019/7/16,18,F,A,A,C,16,1243,A,A,
152142,2019/7/16,18,G,A,A,C,16,1243,A,A,
152143,2019/7/16,18,H,A,A,C,16,1243,A,A,
152144,2019/7/16,19,A,G,F,B,15,1008,A,A,
152145,2019/7/16,19,B,G,F,B,15,1008,A,A,
152146,2019/7/16,19,C,G,F,B,15,1008,A,A,
152147,2019/7/16,19,D,G,F,B,15,1008,A,A,
152148,2019/7/16,19,E,G,F,B,15,1008,A,A,
152149,2019/7/16,19,F,G,F,B,15,1008,A,A,
152150,2019/7/16,19,G,G,F,B,15,1008,A,A,
152151,2019/7/16,19,H,G,F,B,15,1008,A,A,
152152,2019/7/16,2,A,A,A,A,13,1794,A,A,
152153,2019/7/16,2,B,A,A,A,13,1794,A,A,
152154,2019/7/16,2,C,A,A,A,13,1794,A,A,
152155,2019/7/16,2,D,A,A,A,13,1794,A,A,
152156,2019/7/16,2,E,A,A,A,13,1794,A,A,
152157,2019/7/16,2,F,A,A,A,13,1794,A,A,
152158,2019/7/16,2,G,A,A,A,13,1794,A,A,
152159,2019/7/16,2,H,A,A,A,13,1794,A,A,
152160,2019/7/16,20,A,A,A,C,6,2100,A,A,
152161,2019/7/16,20,B,A,A,C,6,2100,A,A,
152162,2019/7/16,20,C,A,A,C,6,2100,A,A,
152163,2019/7/16,20,D,A,A,C,6,2100,A,A,
152164,2019/7/16,20,E,A,A,C,6,2100,A,A,
152165,2019/7/16,20,F,A,A,C,6,2100,A,A,
152166,2019/7/16,20,G,A,A,C,6,2100,A,A,
152167,2019/7/16,20,H,A,A,C,6,2100,A,A,
152168,2019/7/16,21,A,F,E,C,6,1504,A,A,
152169,2019/7/16,21,B,F,E,C,6,1504,A,A,
152170,2019/7/16,21,C,F,E,C,6,1504,A,A,
152171,2019/7/16,21,D,F,E,C,6,1504,A,A,
152172,2019/7/16,21,E,F,E,C,6,1504,A,A,
152173,2019/7/16,21,F,F,E,C,6,1504,A,A,
152174,2019/7/16,21,G,F,E,C,6,1504,A,A,
152175,2019/7/16,21,H,F,E,C,6,1504,A,A,
152176,2019/7/16,22,A,H,G,B,7,800,A,A,
152177,2019/7/16,22,B,H,G,B,7,800,A,A,
152178,2019/7/16,22,C,H,G,B,7,800,A,A,
152179,2019/7/16,22,D,H,G,B,7,800,A,A,
152180,2019/7/16,22,E,H,G,B,7,800,A,A,
152181,2019/7/16,22,F,H,G,B,7,800,A,A,
152182,2019/7/16,22,G,H,G,B,7,800,A,A,
152183,2019/7/16,22,H,H,G,B,7,800,A,A,
152184,2019/7/16,23,A,I,H,A,9,851,A,A,
152185,2019/7/16,23,B,I,H,A,9,851,A,A,
152186,2019/7/16,23,C,I,H,A,9,851,A,A,
152187,2019/7/16,23,D,I,H,A,9,851,A,A,
152188,2019/7/16,23,E,I,H,A,9,851,A,A,
152189,2019/7/16,23,F,I,H,A,9,851,A,A,
152190,2019/7/16,23,G,I,H,A,9,851,A,A,
152191,2019/7/16,23,H,I,H,A,9,851,A,A,
152192,2019/7/16,24,A,J,I,A,1,1739,A,A,
152193,2019/7/16,24,B,J,I,A,1,1739,A,A,
152194,2019/7/16,24,C,J,I,A,1,1739,A,A,
152195,2019/7/16,24,D,J,I,A,1,1739,A,A,
152196,2019/7/16,24,E,J,I,A,1,1739,A,A,
152197,2019/7/16,24,F,J,I,A,1,1739,A,A,
152198,2019/7/16,24,G,J,I,A,1,1739,A,A,
152199,2019/7/16,24,H,J,I,A,1,1739,A,A,
152200,2019/7/16,25,A,K,J,A,1,866,A,A,
152201,2019/7/16,25,B,K,J,A,1,866,A,A,
152202,2019/7/16,25,C,K,J,A,1,866,A,A,
152203,2019/7/16,25,D,K,J,A,1,866,A,A,
152204,2019/7/16,25,E,K,J,A,1,866,A,A,
152205,2019/7/16,25,F,K,J,A,1,866,A,A,
152206,2019/7/16,25,G,K,J,A,1,866,A,A,
152207,2019/7/16,25,H,K,J,A,1,866,A,A,
152208,2019/7/16,26,A,J,I,A,10,645,A,A,
152209,2019/7/16,26,B,J,I,A,10,645,A,A,
152210,2019/7/16,26,C,J,I,A,10,645,A,A,
152211,2019/7/16,26,D,J,I,A,10,645,A,A,
152212,2019/7/16,26,E,J,I,A,10,645,A,A,
152213,2019/7/16,26,F,J,I,A,10,645,A,A,
152214,2019/7/16,26,G,J,I,A,10,645,A,A,
152215,2019/7/16,26,H,J,I,A,10,645,A,A,
152216,2019/7/16,27,A,L,I,A,1,1937,A,A,
152217,2019/7/16,27,B,L,I,A,1,1937,A,A,
152218,2019/7/16,27,C,L,I,A,1,1937,A,A,
152219,2019/7/16,27,D,L,I,A,1,1937,A,A,
152220,2019/7/16,27,E,L,I,A,1,1937,A,A,
152221,2019/7/16,27,F,L,I,A,1,1937,A,A,
152222,2019/7/16,27,G,L,I,A,1,1937,A,A,
152223,2019/7/16,27,H,L,I,A,1,1937,A,A,
152224,2019/7/16,28,A,J,I,D,10,1721,A,A,
152225,2019/7/16,28,B,J,I,D,10,1721,A,A,
152226,2019/7/16,28,C,J,I,D,10,1721,A,A,
152227,2019/7/16,28,D,J,I,D,10,1721,A,A,
152228,2019/7/16,28,E,J,I,D,10,1721,A,A,
152229,2019/7/16,28,F,J,I,D,10,1721,A,A,
152230,2019/7/16,28,G,J,I,D,10,1721,A,A,
152231,2019/7/16,28,H,J,I,D,10,1721,A,A,
152232,2019/7/16,29,A,J,I,D,10,1520,A,A,
152233,2019/7/16,29,B,J,I,D,10,1520,A,A,
152234,2019/7/16,29,C,J,I,D,10,1520,A,A,
152235,2019/7/16,29,D,J,I,D,10,1520,A,A,
152236,2019/7/16,29,E,J,I,D,10,1520,A,A,
152237,2019/7/16,29,F,J,I,D,10,1520,A,A,
152238,2019/7/16,29,G,J,I,D,10,1520,A,A,
152239,2019/7/16,29,H,J,I,D,10,1520,A,A,
152240,2019/7/16,3,A,A,A,A,8,3427,A,A,
152241,2019/7/16,3,B,A,A,A,8,3427,A,A,
152242,2019/7/16,3,C,A,A,A,8,3427,A,A,
152243,2019/7/16,3,D,A,A,A,8,3427,A,A,
152244,2019/7/16,3,E,A,A,A,8,3427,A,A,
152245,2019/7/16,3,F,A,A,A,8,3427,A,A,
152246,2019/7/16,3,G,A,A,A,8,3427,A,A,
152247,2019/7/16,3,H,A,A,A,8,3427,A,A,
152248,2019/7/16,30,A,J,I,B,3,672,A,A,
152249,2019/7/16,30,B,J,I,B,3,672,A,A,
152250,2019/7/16,30,C,J,I,B,3,672,A,A,
152251,2019/7/16,30,D,J,I,B,3,672,A,A,
152252,2019/7/16,30,E,J,I,B,3,672,A,A,
152253,2019/7/16,30,F,J,I,B,3,672,A,A,
152254,2019/7/16,30,G,J,I,B,3,672,A,A,
152255,2019/7/16,30,H,J,I,B,3,672,A,A,
152256,2019/7/16,31,A,M,K,C,10,1689,A,A,
152257,2019/7/16,31,B,M,K,C,10,1689,A,A,
152258,2019/7/16,31,C,M,K,C,10,1689,A,A,
152259,2019/7/16,31,D,M,K,C,10,1689,A,A,
152260,2019/7/16,31,E,M,K,C,10,1689,A,A,
152261,2019/7/16,31,F,M,K,C,10,1689,A,A,
152262,2019/7/16,31,G,M,K,C,10,1689,A,A,
152263,2019/7/16,31,H,M,K,C,10,1689,A,A,
152264,2019/7/16,32,A,J,I,B,3,642,A,A,
152265,2019/7/16,32,B,J,I,B,3,642,A,A,
152266,2019/7/16,32,C,J,I,B,3,642,A,A,
152267,2019/7/16,32,D,J,I,B,3,642,A,A,
152268,2019/7/16,32,E,J,I,B,3,642,A,A,
152269,2019/7/16,32,F,J,I,B,3,642,A,A,
152270,2019/7/16,32,G,J,I,B,3,642,A,A,
152271,2019/7/16,32,H,J,I,B,3,642,A,A,
152272,2019/7/16,33,A,N,K,B,3,945,A,A,
152273,2019/7/16,33,B,N,K,B,3,945,A,A,
152274,2019/7/16,33,C,N,K,B,3,945,A,A,
152275,2019/7/16,33,D,N,K,B,3,945,A,A,
152276,2019/7/16,33,E,N,K,B,3,945,A,A,
152277,2019/7/16,33,F,N,K,B,3,945,A,A,
152278,2019/7/16,33,G,N,K,B,3,945,A,A,
152279,2019/7/16,33,H,N,K,B,3,945,A,A,
152280,2019/7/16,34,A,J,I,C,6,2120,A,A,
152281,2019/7/16,34,B,J,I,C,6,2120,A,A,
152282,2019/7/16,34,C,J,I,C,6,2120,A,A,
152283,2019/7/16,34,D,J,I,C,6,2120,A,A,
152284,2019/7/16,34,E,J,I,C,6,2120,A,A,
152285,2019/7/16,34,F,J,I,C,6,2120,A,A,
152286,2019/7/16,34,G,J,I,C,6,2120,A,A,
152287,2019/7/16,34,H,J,I,C,6,2120,A,A,
152288,2019/7/16,35,A,O,I,B,3,802,A,A,
152289,2019/7/16,35,B,O,I,B,3,802,A,A,
152290,2019/7/16,35,C,O,I,B,3,802,A,A,
152291,2019/7/16,35,D,O,I,B,3,802,A,A,
152292,2019/7/16,35,E,O,I,B,3,802,A,A,
152293,2019/7/16,35,F,O,I,B,3,802,A,A,
152294,2019/7/16,35,G,O,I,B,3,802,A,A,
152295,2019/7/16,35,H,O,I,B,3,802,A,A,
152296,2019/7/16,36,A,P,I,D,10,1198,A,A,
152297,2019/7/16,36,B,P,I,D,10,1198,A,A,
152298,2019/7/16,36,C,P,I,D,10,1198,A,A,
152299,2019/7/16,36,D,P,I,D,10,1198,A,A,
152300,2019/7/16,36,E,P,I,D,10,1198,A,A,
152301,2019/7/16,36,F,P,I,D,10,1198,A,A,
152302,2019/7/16,36,G,P,I,D,10,1198,A,A,
152303,2019/7/16,36,H,P,I,D,10,1198,A,A,
152304,2019/7/16,37,A,Q,L,A,2,1161,A,A,
152305,2019/7/16,37,B,Q,L,A,2,1161,A,A,
152306,2019/7/16,37,C,Q,L,A,2,1161,A,A,
152307,2019/7/16,37,D,Q,L,A,2,1161,A,A,
152308,2019/7/16,37,E,Q,L,A,2,1161,A,A,
152309,2019/7/16,37,F,Q,L,A,2,1161,A,A,
152310,2019/7/16,37,G,Q,L,A,2,1161,A,A,
152311,2019/7/16,37,H,Q,L,A,2,1161,A,A,
152312,2019/7/16,38,A,R,M,A,4,1745,A,A,
152313,2019/7/16,38,B,R,M,A,4,1745,A,A,
152314,2019/7/16,38,C,R,M,A,4,1745,A,A,
152315,2019/7/16,38,D,R,M,A,4,1745,A,A,
152316,2019/7/16,38,E,R,M,A,4,1745,A,A,
152317,2019/7/16,38,F,R,M,A,4,1745,A,A,
152318,2019/7/16,38,G,R,M,A,4,1745,A,A,
152319,2019/7/16,38,H,R,M,A,4,1745,A,A,
152320,2019/7/16,39,A,Q,L,C,6,1582,A,A,
152321,2019/7/16,39,B,Q,L,C,6,1582,A,A,
152322,2019/7/16,39,C,Q,L,C,6,1582,A,A,
152323,2019/7/16,39,D,Q,L,C,6,1582,A,A,
152324,2019/7/16,39,E,Q,L,C,6,1582,A,A,
152325,2019/7/16,39,F,Q,L,C,6,1582,A,A,
152326,2019/7/16,39,G,Q,L,C,6,1582,A,A,
152327,2019/7/16,39,H,Q,L,C,6,1582,A,A,
152328,2019/7/16,4,A,A,A,A,9,1472,A,A,
152329,2019/7/16,4,B,A,A,A,9,1472,A,A,
152330,2019/7/16,4,C,A,A,A,9,1472,A,A,
152331,2019/7/16,4,D,A,A,A,9,1472,A,A,
152332,2019/7/16,4,E,A,A,A,9,1472,A,A,
152333,2019/7/16,4,F,A,A,A,9,1472,A,A,
152334,2019/7/16,4,G,A,A,A,9,1472,A,A,
152335,2019/7/16,4,H,A,A,A,9,1472,A,A,
152336,2019/7/16,40,A,S,N,B,3,1249,A,A,
152337,2019/7/16,40,B,S,N,B,3,1249,A,A,
152338,2019/7/16,40,C,S,N,B,3,1249,A,A,
152339,2019/7/16,40,D,S,N,B,3,1249,A,A,
152340,2019/7/16,40,E,S,N,B,3,1249,A,A,
152341,2019/7/16,40,F,S,N,B,3,1249,A,A,
152342,2019/7/16,40,G,S,N,B,3,1249,A,A,
152343,2019/7/16,40,H,S,N,B,3,1249,A,A,
152344,2019/7/16,41,A,S,N,A,4,1523,A,A,
152345,2019/7/16,41,B,S,N,A,4,1523,A,A,
152346,2019/7/16,41,C,S,N,A,4,1523,A,A,
152347,2019/7/16,41,D,S,N,A,4,1523,A,A,
152348,2019/7/16,41,E,S,N,A,4,1523,A,A,
152349,2019/7/16,41,F,S,N,A,4,1523,A,A,
152350,2019/7/16,41,G,S,N,A,4,1523,A,A,
152351,2019/7/16,41,H,S,N,A,4,1523,A,A,
152352,2019/7/16,42,A,Q,L,A,2,1350,A,A,
152353,2019/7/16,42,B,Q,L,A,2,1350,A,A,
152354,2019/7/16,42,C,Q,L,A,2,1350,A,A,
152355,2019/7/16,42,D,Q,L,A,2,1350,A,A,
152356,2019/7/16,42,E,Q,L,A,2,1350,A,A,
152357,2019/7/16,42,F,Q,L,A,2,1350,A,A,
152358,2019/7/16,42,G,Q,L,A,2,1350,A,A,
152359,2019/7/16,42,H,Q,L,A,2,1350,A,A,
152360,2019/7/16,43,A,T,O,D,10,1727,A,A,
152361,2019/7/16,43,B,T,O,D,10,1727,A,A,
152362,2019/7/16,43,C,T,O,D,10,1727,A,A,
152363,2019/7/16,43,D,T,O,D,10,1727,A,A,
152364,2019/7/16,43,E,T,O,D,10,1727,A,A,
152365,2019/7/16,43,F,T,O,D,10,1727,A,A,
152366,2019/7/16,43,G,T,O,D,10,1727,A,A,
152367,2019/7/16,43,H,T,O,D,10,1727,A,A,
152368,2019/7/16,44,A,A,A,E,5,5063,A,A,
152369,2019/7/16,44,B,A,A,E,5,5063,A,A,
152370,2019/7/16,44,C,A,A,E,5,5063,A,A,
152371,2019/7/16,44,D,A,A,E,5,5063,A,A,
152372,2019/7/16,44,E,A,A,E,5,5063,A,A,
152373,2019/7/16,44,F,A,A,E,5,5063,A,A,
152374,2019/7/16,44,G,A,A,E,5,5063,A,A,
152375,2019/7/16,44,H,A,A,E,5,5063,A,A,
152376,2019/7/16,45,A,A,A,E,11,4657,A,A,
152377,2019/7/16,45,B,A,A,E,11,4657,A,A,
152378,2019/7/16,45,C,A,A,E,11,4657,A,A,
152379,2019/7/16,45,D,A,A,E,11,4657,A,A,
152380,2019/7/16,45,E,A,A,E,11,4657,A,A,
152381,2019/7/16,45,F,A,A,E,11,4657,A,A,
152382,2019/7/16,45,G,A,A,E,11,4657,A,A,
152383,2019/7/16,45,H,A,A,E,11,4657,A,A,
152384,2019/7/16,46,A,A,A,E,14,4343,A,A,
152385,2019/7/16,46,B,A,A,E,14,4343,A,A,
152386,2019/7/16,46,C,A,A,E,14,4343,A,A,
152387,2019/7/16,46,D,A,A,E,14,4343,A,A,
152388,2019/7/16,46,E,A,A,E,14,4343,A,A,
152389,2019/7/16,46,F,A,A,E,14,4343,A,A,
152390,2019/7/16,46,G,A,A,E,14,4343,A,A,
152391,2019/7/16,46,H,A,A,E,14,4343,A,A,
152392,2019/7/16,47,A,A,A,E,14,4462,A,A,
152393,2019/7/16,47,B,A,A,E,14,4462,A,A,
152394,2019/7/16,47,C,A,A,E,14,4462,A,A,
152395,2019/7/16,47,D,A,A,E,14,4462,A,A,
152396,2019/7/16,47,E,A,A,E,14,4462,A,A,
152397,2019/7/16,47,F,A,A,E,14,4462,A,A,
152398,2019/7/16,47,G,A,A,E,14,4462,A,A,
152399,2019/7/16,47,H,A,A,E,14,4462,A,A,
152400,2019/7/16,48,A,A,A,E,14,3966,A,A,
152401,2019/7/16,48,B,A,A,E,14,3966,A,A,
152402,2019/7/16,48,C,A,A,E,14,3966,A,A,
152403,2019/7/16,48,D,A,A,E,14,3966,A,A,
152404,2019/7/16,48,E,A,A,E,14,3966,A,A,
152405,2019/7/16,48,F,A,A,E,14,3966,A,A,
152406,2019/7/16,48,G,A,A,E,14,3966,A,A,
152407,2019/7/16,48,H,A,A,E,14,3966,A,A,
152408,2019/7/16,49,A,A,A,E,11,3325,A,A,
152409,2019/7/16,49,B,A,A,E,11,3325,A,A,
152410,2019/7/16,49,C,A,A,E,11,3325,A,A,
152411,2019/7/16,49,D,A,A,E,11,3325,A,A,
152412,2019/7/16,49,E,A,A,E,11,3325,A,A,
152413,2019/7/16,49,F,A,A,E,11,3325,A,A,
152414,2019/7/16,49,G,A,A,E,11,3325,A,A,
152415,2019/7/16,49,H,A,A,E,11,3325,A,A,
152416,2019/7/16,5,A,F,E,A,4,1153,A,A,
152417,2019/7/16,5,B,F,E,A,4,1153,A,A,
152418,2019/7/16,5,C,F,E,A,4,1153,A,A,
152419,2019/7/16,5,D,F,E,A,4,1153,A,A,
152420,2019/7/16,5,E,F,E,A,4,1153,A,A,
152421,2019/7/16,5,F,F,E,A,4,1153,A,A,
152422,2019/7/16,5,G,F,E,A,4,1153,A,A,
152423,2019/7/16,5,H,F,E,A,4,1153,A,A,
152424,2019/7/16,50,A,I,H,E,14,2985,A,A,
152425,2019/7/16,50,B,I,H,E,14,2985,A,A,
152426,2019/7/16,50,C,I,H,E,14,2985,A,A,
152427,2019/7/16,50,D,I,H,E,14,2985,A,A,
152428,2019/7/16,50,E,I,H,E,14,2985,A,A,
152429,2019/7/16,50,F,I,H,E,14,2985,A,A,
152430,2019/7/16,50,G,I,H,E,14,2985,A,A,
152431,2019/7/16,50,H,I,H,E,14,2985,A,A,
152432,2019/7/16,51,A,J,I,E,17,1903,A,A,
152433,2019/7/16,51,B,J,I,E,17,1903,A,A,
152434,2019/7/16,51,C,J,I,E,17,1903,A,A,
152435,2019/7/16,51,D,J,I,E,17,1903,A,A,
152436,2019/7/16,51,E,J,I,E,17,1903,A,A,
152437,2019/7/16,51,F,J,I,E,17,1903,A,A,
152438,2019/7/16,51,G,J,I,E,17,1903,A,A,
152439,2019/7/16,51,H,J,I,E,17,1903,A,A,
152440,2019/7/16,52,A,U,P,E,11,2804,A,A,
152441,2019/7/16,52,B,U,P,E,11,2804,A,A,
152442,2019/7/16,52,C,U,P,E,11,2804,A,A,
152443,2019/7/16,52,D,U,P,E,11,2804,A,A,
152444,2019/7/16,52,E,U,P,E,11,2804,A,A,
152445,2019/7/16,52,F,U,P,E,11,2804,A,A,
152446,2019/7/16,52,G,U,P,E,11,2804,A,A,
152447,2019/7/16,52,H,U,P,E,11,2804,A,A,
152448,2019/7/16,53,A,U,P,A,13,1353,A,A,
152449,2019/7/16,53,B,U,P,A,13,1353,A,A,
152450,2019/7/16,53,C,U,P,A,13,1353,A,A,
152451,2019/7/16,53,D,U,P,A,13,1353,A,A,
152452,2019/7/16,53,E,U,P,A,13,1353,A,A,
152453,2019/7/16,53,F,U,P,A,13,1353,A,A,
152454,2019/7/16,53,G,U,P,A,13,1353,A,A,
152455,2019/7/16,53,H,U,P,A,13,1353,A,A,
152456,2019/7/16,54,A,V,P,B,3,920,A,A,
152457,2019/7/16,54,B,V,P,B,3,920,A,A,
152458,2019/7/16,54,C,V,P,B,3,920,A,A,
152459,2019/7/16,54,D,V,P,B,3,920,A,A,
152460,2019/7/16,54,E,V,P,B,3,920,A,A,
152461,2019/7/16,54,F,V,P,B,3,920,A,A,
152462,2019/7/16,54,G,V,P,B,3,920,A,A,
152463,2019/7/16,54,H,V,P,B,3,920,A,A,
152464,2019/7/16,6,A,A,A,A,13,1960,A,A,
152465,2019/7/16,6,B,A,A,A,13,1960,A,A,
152466,2019/7/16,6,C,A,A,A,13,1960,A,A,
152467,2019/7/16,6,D,A,A,A,13,1960,A,A,
152468,2019/7/16,6,E,A,A,A,13,1960,A,A,
152469,2019/7/16,6,F,A,A,A,13,1960,A,A,
152470,2019/7/16,6,G,A,A,A,13,1960,A,A,
152471,2019/7/16,6,H,A,A,A,13,1960,A,A,
152472,2019/7/16,7,A,A,A,A,8,1565,A,A,
152473,2019/7/16,7,B,A,A,A,8,1565,A,A,
152474,2019/7/16,7,C,A,A,A,8,1565,A,A,
152475,2019/7/16,7,D,A,A,A,8,1565,A,A,
152476,2019/7/16,7,E,A,A,A,8,1565,A,A,
152477,2019/7/16,7,F,A,A,A,8,1565,A,A,
152478,2019/7/16,7,G,A,A,A,8,1565,A,A,
152479,2019/7/16,7,H,A,A,A,8,1565,A,A,
152480,2019/7/16,8,A,A,A,A,8,2687,A,A,
152481,2019/7/16,8,B,A,A,A,8,2687,A,A,
152482,2019/7/16,8,C,A,A,A,8,2687,A,A,
152483,2019/7/16,8,D,A,A,A,8,2687,A,A,
152484,2019/7/16,8,E,A,A,A,8,2687,A,A,
152485,2019/7/16,8,F,A,A,A,8,2687,A,A,
152486,2019/7/16,8,G,A,A,A,8,2687,A,A,
152487,2019/7/16,8,H,A,A,A,8,2687,A,A,
152488,2019/7/16,9,A,A,A,C,6,1944,A,A,
152489,2019/7/16,9,B,A,A,C,6,1944,A,A,
152490,2019/7/16,9,C,A,A,C,6,1944,A,A,
152491,2019/7/16,9,D,A,A,C,6,1944,A,A,
152492,2019/7/16,9,E,A,A,C,6,1944,A,A,
152493,2019/7/16,9,F,A,A,C,6,1944,A,A,
152494,2019/7/16,9,G,A,A,C,6,1944,A,A,
152495,2019/7/16,9,H,A,A,C,6,1944,A,A,
152496,2019/7/17,1,A,A,A,A,13,1739,A,A,46.02
152497,2019/7/17,1,B,A,A,A,13,1739,A,A,46.02
152498,2019/7/17,1,C,A,A,A,13,1739,A,A,46.02
152499,2019/7/17,1,D,A,A,A,13,1739,A,A,46.02
152500,2019/7/17,1,E,A,A,A,13,1739,A,A,46.02
152501,2019/7/17,1,F,A,A,A,13,1739,A,A,46.02
152502,2019/7/17,1,G,A,A,A,13,1739,A,A,46.02
152503,2019/7/17,1,H,A,A,A,13,1739,A,A,46.02
152504,2019/7/17,10,A,A,A,B,15,914,A,A,46.02
152505,2019/7/17,10,B,A,A,B,15,914,A,A,46.02
152506,2019/7/17,10,C,A,A,B,15,914,A,A,46.02
152507,2019/7/17,10,D,A,A,B,15,914,A,A,46.02
152508,2019/7/17,10,E,A,A,B,15,914,A,A,46.02
152509,2019/7/17,10,F,A,A,B,15,914,A,A,46.02
152510,2019/7/17,10,G,A,A,B,15,914,A,A,46.02
152511,2019/7/17,10,H,A,A,B,15,914,A,A,46.02
152512,2019/7/17,11,A,B,A,C,6,2252,A,A,46.02
152513,2019/7/17,11,B,B,A,C,6,2252,A,A,46.02
152514,2019/7/17,11,C,B,A,C,6,2252,A,A,46.02
152515,2019/7/17,11,D,B,A,C,6,2252,A,A,46.02
152516,2019/7/17,11,E,B,A,C,6,2252,A,A,46.02
152517,2019/7/17,11,F,B,A,C,6,2252,A,A,46.02
152518,2019/7/17,11,G,B,A,C,6,2252,A,A,46.02
152519,2019/7/17,11,H,B,A,C,6,2252,A,A,46.02
152520,2019/7/17,12,A,C,B,B,15,1163,A,A,46.02
152521,2019/7/17,12,B,C,B,B,15,1163,A,A,46.02
152522,2019/7/17,12,C,C,B,B,15,1163,A,A,46.02
152523,2019/7/17,12,D,C,B,B,15,1163,A,A,46.02
